Matrix Index	Metabolite#	Reaction#	Stoichiometry
1532	4	235	1
1533	4	1171	-1
1534	305	235	1
1535	305	1171	-1
1536	4	236	-1
1537	8	236	-1
1538	390	236	-1
1539	223	236	1
1540	391	236	1
1541	126	237	-1
1542	390	237	-1
1543	4	237	1
1544	153	237	1
1545	351	237	1
1546	139	238	-1
1547	390	238	-1
1548	4	238	1
1549	195	238	1
1550	351	238	1
1551	390	239	-1
1552	392	239	-1
1553	4	239	1
1554	351	239	1
1555	393	239	1
1556	386	240	-1
1557	390	240	-1
1558	4	240	1
1559	252	240	1
1560	351	240	1
1561	126	241	-1
1562	126	1172	1
1563	351	241	-1
1564	351	1172	1
1565	153	241	1
1566	153	1172	-1
1567	197	241	1
1568	197	1172	-1
1569	126	242	-1
1570	126	1173	1
1571	394	242	-1
1572	394	1173	1
1573	153	242	1
1574	153	1173	-1
1575	201	242	1
1576	201	1173	-1
1577	8	243	-1
1578	126	243	-1
1579	395	243	-1
1580	4	243	1
1581	111	243	1
1582	153	243	1
1583	396	243	1
1584	8	244	-1
1585	126	244	-1
1586	396	244	-1
1587	4	244	1
1588	111	244	1
1589	153	244	1
1590	395	244	1
1591	8	245	-1
1592	8	1174	1
1593	397	245	-1
1594	397	1174	1
1595	7	245	1
1596	7	1174	-1
1597	151	245	1
1598	151	1174	-1
1599	4	246	-1
1600	398	246	-1
1601	85	246	1
1602	399	246	1
1603	7	247	-1
1604	7	1175	1
1605	398	247	1
1606	398	1175	-1
1607	2	248	-1
1608	2	1176	1
1609	8	248	-1
1610	8	1176	1
1611	398	248	-1
1612	398	1176	1
1613	4	248	1
1614	4	1176	-1
1615	5	248	1
1616	5	1176	-1
1617	223	248	1
1618	223	1176	-1
1619	400	248	1
1620	400	1176	-1
1621	4	249	-1
1622	196	249	-1
1623	226	249	-1
1624	130	249	1
1625	401	249	1
1626	4	250	-1
1627	161	250	-1
1628	196	250	-1
1629	130	250	1
1630	402	250	1
1631	4	251	-1
1632	196	251	-1
1633	229	251	-1
1634	130	251	1
1635	403	251	1
1636	4	252	-1
1637	164	252	-1
1638	196	252	-1
1639	130	252	1
1640	404	252	1
1641	4	253	-1
1642	196	253	-1
1643	232	253	-1
1644	130	253	1
1645	405	253	1
1646	4	254	-1
1647	167	254	-1
1648	196	254	-1
1649	130	254	1
1650	406	254	1
1651	4	255	-1
1652	196	255	-1
1653	236	255	-1
1654	130	255	1
1655	407	255	1
1656	4	256	-1
1657	170	256	-1
1658	196	256	-1
1659	130	256	1
1660	408	256	1
1661	4	257	-1
1662	173	257	-1
1663	196	257	-1
1664	130	257	1
1665	409	257	1
1666	4	258	-1
1667	176	258	-1
1668	196	258	-1
1669	130	258	1
1670	410	258	1
1671	4	259	-1
1672	179	259	-1
1673	196	259	-1
1674	130	259	1
1675	411	259	1
1676	4	260	-1
1677	182	260	-1
1678	196	260	-1
1679	130	260	1
1680	412	260	1
1681	4	261	-1
1682	185	261	-1
1683	196	261	-1
1684	130	261	1
1685	413	261	1
1686	4	262	-1
1687	4	1177	1
1688	8	262	-1
1689	8	1177	1
1690	394	262	-1
1691	394	1177	1
1692	223	262	1
1693	223	1177	-1
1694	414	262	1
1695	414	1177	-1
1696	4	263	-1
1697	8	263	-1
1698	415	263	-1
1699	223	263	1
1700	416	263	1
1701	126	264	-1
1702	417	264	-1
1703	4	264	1
1704	153	264	1
1705	418	264	1
1706	8	265	-1
1707	156	265	-1
1708	419	265	-1
1709	111	265	1
1710	420	265	1
1711	421	266	-1
1712	421	1178	1
1713	154	266	1
1714	154	1178	-1
1715	422	266	1
1716	422	1178	-1
1717	8	267	-5
1718	423	267	-1
1719	294	267	6
1720	8	268	-1
1721	126	268	-1
1722	424	268	-1
1723	4	268	1
1724	111	268	1
1725	153	268	1
1726	423	268	1
1727	126	269	-1
1728	126	1179	1
1729	425	269	-1
1730	425	1179	1
1731	153	269	1
1732	153	1179	-1
1733	203	269	1
1734	203	1179	-1
1735	426	270	-1
1736	8	270	1
1737	42	270	1
1738	1	271	-1
1739	8	271	1
1740	427	271	1
1741	126	272	-1
1742	291	272	-1
1743	4	272	1
1744	153	272	1
1745	290	272	1
1746	156	273	-1
1747	291	273	-1
1748	154	273	1
1749	290	273	1
1750	4	274	-1
1751	5	274	-1
1752	428	274	-1
1753	2	274	1
1754	10	274	1
1755	154	275	-1
1756	315	275	-1
1757	4	275	1
1758	8	275	2
1759	428	275	1
1760	2	276	-1
1761	2	1180	1
1762	429	276	-1
1763	429	1180	1
1764	5	276	1
1765	5	1180	-1
1766	430	276	1
1767	430	1180	-1
1768	4	277	-1
1769	4	1181	1
1770	5	277	-1
1771	5	1181	1
1772	429	277	-1
1773	429	1181	1
1774	2	277	1
1775	2	1181	-1
1776	249	277	1
1777	249	1181	-1
1778	4	278	-1
1779	431	278	-1
1780	432	278	-1
1781	85	278	1
1782	130	278	1
1783	433	278	1
1784	85	279	-1
1785	124	279	-1
1786	130	279	-1
1787	301	279	-1
1788	122	279	1
1789	431	279	1
1790	434	279	1
1791	435	280	-1
1792	436	280	-1
1793	437	280	1
1794	438	280	1
1795	303	281	-1
1796	435	281	-1
1797	437	281	1
1798	439	281	1
1799	215	282	-1
1800	435	282	-1
1801	329	282	1
1802	437	282	1
1803	325	283	-1
1804	435	283	-1
1805	326	283	1
1806	437	283	1
1807	8	284	-1
1808	8	1182	1
1809	435	284	-1
1810	435	1182	1
1811	4	284	1
1812	4	1182	-1
1813	324	284	1
1814	324	1182	-1
1815	420	285	-1
1816	111	285	1
1817	440	285	1
1818	440	286	-1
1819	8	286	1
1820	441	286	1
1821	442	287	-1
1822	443	287	-1
1823	130	287	1
1824	444	287	1
1825	4	288	-1
1826	124	288	-1
1827	445	288	-1
1828	8	288	1
1829	122	288	1
1830	442	288	1
1831	4	289	-1
1832	4	1183	1
1833	5	289	-1
1834	5	1183	1
1835	445	289	-1
1836	445	1183	1
1837	2	289	1
1838	2	1183	-1
1839	8	289	1
1840	8	1183	-1
1841	442	289	1
1842	442	1183	-1
1843	118	290	-1
1844	446	290	-1
1845	4	290	1
1846	116	290	1
1847	438	290	1
1848	8	291	-1
1849	126	291	-1
1850	4	291	1
1851	111	291	1
1852	153	291	1
1853	367	292	-1
1854	371	293	-1
1855	379	294	-1
1856	447	295	-1
1857	447	1184	1
1858	126	296	-1
1859	448	296	-1
1860	4	296	1
1861	14	296	1
1862	153	296	1
1863	4	297	-1
1864	4	1185	1
1865	5	297	-1
1866	5	1185	1
1867	449	297	-1
1868	449	1185	1
1869	2	297	1
1870	2	1185	-1
1871	450	297	1
1872	450	1185	-1
1873	126	298	-1
1874	451	298	-1
1875	4	298	1
1876	153	298	1
1877	452	298	1
1878	8	299	-1
1879	126	299	-1
1880	453	299	-1
1881	4	299	1
1882	111	299	1
1883	153	299	1
1884	451	299	1
1885	452	300	-1
1886	452	1186	1
1887	136	300	1
1888	136	1186	-1
1889	454	300	1
1890	454	1186	-1
1891	126	301	-1
1892	455	301	-1
1893	153	301	1
1894	191	301	1
1895	126	302	-1
1896	416	302	-1
1897	4	302	1
1898	153	302	1
1899	414	302	1
1900	111	303	-1
1901	111	1187	1
1902	416	303	-1
1903	416	1187	1
1904	456	303	1
1905	456	1187	-1
1906	457	303	1
1907	457	1187	-1
1908	8	304	-1
1909	192	304	-1
1910	4	304	1
1911	130	304	1
1912	414	304	1
1913	4	305	-1
1914	4	1188	1
1915	5	305	-1
1916	5	1188	1
1917	458	305	-1
1918	458	1188	1
1919	2	305	1
1920	2	1188	-1
1921	459	305	1
1922	459	1188	-1
1923	4	306	-1
1924	154	306	-1
1925	454	306	-1
1926	85	306	1
1927	458	306	1
1928	283	307	-1
1929	283	1189	1
1930	460	307	-1
1931	460	1189	1
1932	4	307	1
1933	4	1189	-1
1934	461	307	1
1935	461	1189	-1
1936	8	308	-1
1937	8	1190	1
1938	122	308	-1
1939	122	1190	1
1940	419	308	-1
1941	419	1190	1
1942	4	308	2
1943	4	1190	-2
1944	124	308	1
1945	124	1190	-1
1946	462	308	1
1947	462	1190	-1
1948	4	309	-1
1949	5	309	-1
1950	17	309	-1
1951	2	309	1
1952	87	309	1
1953	4	310	-1
1954	5	310	-1
1955	19	310	-1
1956	2	310	1
1957	88	310	1
1958	4	311	-1
1959	5	311	-1
1960	21	311	-1
1961	2	311	1
1962	91	311	1
1963	4	312	-1
1964	5	312	-1
1965	23	312	-1
1966	2	312	1
1967	92	312	1
1968	4	313	-1
1969	5	313	-1
1970	25	313	-1
1971	2	313	1
1972	255	313	1
1973	4	314	-1
1974	5	314	-1
1975	27	314	-1
1976	2	314	1
1977	463	314	1
1978	4	315	-1
1979	5	315	-1
1980	29	315	-1
1981	2	315	1
1982	99	315	1
1983	4	316	-1
1984	5	316	-1
1985	31	316	-1
1986	2	316	1
1987	100	316	1
1988	4	317	-1
1989	33	317	-1
1990	124	317	-1
1991	103	317	1
1992	122	317	1
1993	4	318	-1
1994	5	318	-1
1995	35	318	-1
1996	2	318	1
1997	104	318	1
1998	4	319	-1
1999	5	319	-1
2000	37	319	-1
2001	2	319	1
2002	106	319	1
2003	4	320	-1
2004	5	320	-1
2005	39	320	-1
2006	2	320	1
2007	108	320	1
2008	418	321	-1
2009	418	1191	1
2010	154	321	1
2011	154	1191	-1
2012	454	321	1
2013	454	1191	-1
2014	6	322	-1
2015	464	322	-1
2016	9	322	1
2017	421	322	1
2018	465	323	-1
2019	465	1192	1
2020	8	323	1
2021	8	1192	-1
2022	156	323	1
2023	156	1192	-1
2024	466	324	-1
2025	466	1193	1
2026	287	324	1
2027	287	1193	-1
2028	467	325	-1
2029	467	1194	1
2030	189	326	-1
2031	189	1195	1
2032	137	327	-1
2033	137	1196	1
2034	212	328	-1
2035	212	1197	1
2036	284	329	-1
2037	284	1198	1
2038	263	330	-1
2039	263	1199	1
2040	267	331	-1
2041	267	1200	1
2042	269	332	-1
2043	269	1201	1
2044	271	333	-1
2045	271	1202	1
2046	274	334	-1
2047	274	1203	1
2048	277	335	-1
2049	277	1204	1
2050	282	336	-1
2051	282	1205	1
2052	310	337	-1
2053	310	1206	1
2054	312	338	-1
2055	312	1207	1
2056	313	339	-1
2057	313	1208	1
2058	318	340	-1
2059	318	1209	1
2060	319	341	-1
2061	319	1210	1
2062	321	342	-1
2063	321	1211	1
2064	332	343	-1
2065	332	1212	1
2066	468	344	-1
2067	468	1213	1
2068	338	345	-1
2069	338	1214	1
2070	340	346	-1
2071	340	1215	1
2072	343	347	-1
2073	343	1216	1
2074	345	348	-1
2075	345	1217	1
2076	348	349	-1
2077	348	1218	1
2078	354	350	-1
2079	354	1219	1
2080	469	351	-1
2081	469	1220	1
2082	470	352	-1
2083	470	1221	1
2084	381	353	-1
2085	381	1222	1
2086	383	354	-1
2087	383	1223	1
2088	395	355	-1
2089	395	1224	1
2090	389	356	-1
2091	389	1225	1
2092	424	357	-1
2093	424	1226	1
2094	453	358	-1
2095	453	1227	1
2096	466	359	-1
2097	466	1228	1
2098	471	360	-1
2099	471	1229	1
2100	472	361	-1
2101	472	1230	1
2102	473	362	-1
2103	473	1231	1
2104	474	363	-1
2105	474	1232	1
2106	475	364	-1
2107	475	1233	1
2108	476	365	-1
2109	476	1234	1
2110	477	366	-1
2111	477	1235	1
2112	478	367	-1
2113	478	1236	1
2114	479	368	-1
2115	479	1237	1
2116	480	369	-1
2117	480	1238	1
2118	481	370	-1
2119	481	1239	1
2120	482	371	-1
2121	482	1240	1
2122	483	372	-1
2123	483	1241	1
2124	484	373	-1
2125	484	1242	1
2126	485	374	-1
2127	485	1243	1
2128	486	375	-1
2129	486	1244	1
2130	487	376	-1
2131	487	1245	1
2132	488	377	-1
2133	488	1246	1
2134	489	378	-1
2135	489	1247	1
2136	490	379	-1
2137	490	1248	1
2138	491	380	-1
2139	491	1249	1
2140	283	381	-1
2141	283	1250	1
2142	492	382	-1
2143	492	1251	1
2144	493	383	-1
2145	493	1252	1
2146	494	384	-1
2147	494	1253	1
2148	495	385	-1
2149	495	1254	1
2150	496	386	-1
2151	496	1255	1
2152	497	387	-1
2153	497	1256	1
2154	460	388	-1
2155	460	1257	1
2156	498	389	-1
2157	498	1258	1
2158	499	390	-1
2159	499	1259	1
2160	500	391	-1
2161	500	1260	1
2162	501	392	-1
2163	501	1261	1
2164	502	393	-1
2165	502	1262	1
2166	503	394	-1
2167	503	1263	1
2168	504	395	-1
2169	504	1264	1
2170	505	396	-1
2171	505	1265	1
2172	506	397	-1
2173	506	1266	1
2174	507	398	-1
2175	507	1267	1
2176	508	399	-1
2177	508	1268	1
2178	509	400	-1
2179	509	1269	1
2180	510	401	-1
2181	510	1270	1
2182	511	402	-1
2183	511	1271	1
2184	512	403	-1
2185	512	1272	1
2186	513	404	-1
2187	513	1273	1
2188	514	405	-1
2189	514	1274	1
2190	515	406	-1
2191	515	1275	1
2192	516	407	-1
2193	516	1276	1
2194	517	408	-1
2195	517	1277	1
2196	518	409	-1
2197	518	1278	1
2198	519	410	-1
2199	519	1279	1
2200	520	411	-1
2201	520	1280	1
2202	521	412	-1
2203	521	1281	1
2204	522	413	-1
2205	522	1282	1
2206	523	414	-1
2207	523	1283	1
2208	524	415	-1
2209	524	1284	1
2210	525	416	-1
2211	525	1285	1
2212	526	417	-1
2213	526	1286	1
2214	527	418	-1
2215	527	1287	1
2216	528	419	-1
2217	528	1288	1
2218	529	420	-1
2219	529	1289	1
2220	530	421	-1
2221	530	1290	1
2222	531	422	-1
2223	531	1291	1
2224	532	423	-1
2225	532	1292	1
2226	533	424	-1
2227	533	1293	1
2228	534	425	-1
2229	534	1294	1
2230	535	426	-1
2231	535	1295	1
2232	536	427	-1
2233	536	1296	1
2234	537	428	-1
2235	537	1297	1
2236	538	429	-1
2237	538	1298	1
2238	539	430	-1
2239	539	1299	1
2240	540	431	-1
2241	540	1300	1
2242	541	432	-1
2243	541	1301	1
2244	542	433	-1
2245	542	1302	1
2246	543	434	-1
2247	543	1303	1
2248	544	435	-1
2249	544	1304	1
2250	545	436	-1
2251	545	1305	1
2252	546	437	-1
2253	546	1306	1
2254	547	438	-1
2255	547	1307	1
2256	14	439	-1
2257	14	1308	1
2258	126	439	-1
2259	126	1308	1
2260	548	439	-1
2261	548	1308	1
2262	129	439	1
2263	129	1308	-1
2264	130	439	1
2265	130	1308	-1
2266	160	439	1
2267	160	1308	-1
2268	14	440	-1
2269	14	1309	1
2270	126	440	-1
2271	126	1309	1
2272	549	440	-1
2273	549	1309	1
2274	129	440	1
2275	129	1309	-1
2276	130	440	1
2277	130	1309	-1
2278	162	440	1
2279	162	1309	-1
2280	14	441	-1
2281	14	1310	1
2282	126	441	-1
2283	126	1310	1
2284	550	441	-1
2285	550	1310	1
2286	129	441	1
2287	129	1310	-1
2288	130	441	1
2289	130	1310	-1
2290	551	441	1
2291	551	1310	-1
2292	14	442	-1
2293	14	1311	1
2294	126	442	-1
2295	126	1311	1
2296	552	442	-1
2297	552	1311	1
2298	129	442	1
2299	129	1311	-1
2300	130	442	1
2301	130	1311	-1
2302	165	442	1
2303	165	1311	-1
2304	14	443	-1
2305	14	1312	1
2306	126	443	-1
2307	126	1312	1
2308	553	443	-1
2309	553	1312	1
2310	129	443	1
2311	129	1312	-1
2312	130	443	1
2313	130	1312	-1
2314	554	443	1
2315	554	1312	-1
2316	14	444	-1
2317	14	1313	1
2318	126	444	-1
2319	126	1313	1
2320	555	444	-1
2321	555	1313	1
2322	129	444	1
2323	129	1313	-1
2324	130	444	1
2325	130	1313	-1
2326	169	444	1
2327	169	1313	-1
2328	14	445	-1
2329	14	1314	1
2330	126	445	-1
2331	126	1314	1
2332	556	445	-1
2333	556	1314	1
2334	129	445	1
2335	129	1314	-1
2336	130	445	1
2337	130	1314	-1
2338	172	445	1
2339	172	1314	-1
2340	14	446	-1
2341	14	1315	1
2342	126	446	-1
2343	126	1315	1
2344	557	446	-1
2345	557	1315	1
2346	129	446	1
2347	129	1315	-1
2348	130	446	1
2349	130	1315	-1
2350	174	446	1
2351	174	1315	-1
2352	14	447	-1
2353	14	1316	1
2354	126	447	-1
2355	126	1316	1
2356	558	447	-1
2357	558	1316	1
2358	129	447	1
2359	129	1316	-1
2360	130	447	1
2361	130	1316	-1
2362	177	447	1
2363	177	1316	-1
2364	14	448	-1
2365	14	1317	1
2366	126	448	-1
2367	126	1317	1
2368	559	448	-1
2369	559	1317	1
2370	129	448	1
2371	129	1317	-1
2372	130	448	1
2373	130	1317	-1
2374	180	448	1
2375	180	1317	-1
2376	14	449	-1
2377	14	1318	1
2378	126	449	-1
2379	126	1318	1
2380	560	449	-1
2381	560	1318	1
2382	129	449	1
2383	129	1318	-1
2384	130	449	1
2385	130	1318	-1
2386	183	449	1
2387	183	1318	-1
2388	561	450	-1
2389	561	1319	1
2390	290	450	1
2391	290	1319	-1
2392	454	450	1
2393	454	1319	-1
2394	562	451	-1
2395	562	1320	1
2396	285	451	1
2397	285	1320	-1
2398	290	451	1
2399	290	1320	-1
2400	563	452	-1
2401	563	1321	1
2402	290	452	1
2403	290	1321	-1
2404	419	452	1
2405	419	1321	-1
2406	564	453	-1
2407	564	1322	1
2408	565	453	1
2409	565	1322	-1
2410	126	454	-1
2411	565	454	-1
2412	4	454	1
2413	153	454	1
2414	566	454	1
2415	566	455	-1
2416	566	1323	1
2417	290	455	1
2418	290	1323	-1
2419	567	455	1
2420	567	1323	-1
2421	8	456	-1
2422	126	456	-1
2423	471	456	-1
2424	4	456	1
2425	111	456	1
2426	153	456	1
2427	568	456	1
2428	8	457	-1
2429	126	457	-1
2430	472	457	-1
2431	4	457	1
2432	111	457	1
2433	153	457	1
2434	569	457	1
2435	8	458	-1
2436	126	458	-1
2437	469	458	-2
2438	472	458	-1
2439	4	458	1
2440	111	458	1
2441	153	458	1
2442	569	458	1
2443	570	458	2
2444	4	459	-4
2445	325	459	-1
2446	568	459	-4
2447	8	459	2
2448	569	459	4
2449	8	460	-1
2450	571	460	-1
2451	572	460	1
2452	573	460	1
2453	4	461	-1
2454	126	461	-1
2455	330	461	-1
2456	130	461	1
2457	574	461	1
2458	283	462	-1
2459	283	1324	1
2460	473	462	-1
2461	473	1324	1
2462	4	462	1
2463	4	1324	-1
2464	430	462	1
2465	430	1324	-1
2466	4	463	-2
2467	4	1325	2
2468	575	463	-1
2469	575	1325	1
2470	223	463	1
2471	223	1325	-1
2472	576	463	1
2473	576	1325	-1
2474	283	464	-1
2475	283	1326	1
2476	474	464	-1
2477	474	1326	1
2478	4	464	1
2479	4	1326	-1
2480	577	464	1
2481	577	1326	-1
2482	215	465	-1
2483	439	465	-1
2484	303	465	1
2485	329	465	1
2486	215	466	-1
2487	433	466	-1
2488	302	466	1
2489	329	466	1
2490	215	467	-1
2491	438	467	-1
2492	329	467	1
2493	436	467	1
2494	443	468	-1
2495	578	468	-1
2496	130	468	1
2497	579	468	1
2498	443	469	-1
2499	578	469	-1
2500	130	469	1
2501	580	469	1
2502	126	470	-1
2503	581	470	-1
2504	111	470	1
2505	153	470	1
2506	576	470	1
2507	126	471	-1
2508	249	471	-1
2509	577	471	-1
2510	111	471	1
2511	153	471	1
2512	247	471	1
2513	8	472	-1
2514	8	1327	1
2515	215	472	-1
2516	215	1327	1
2517	582	472	1
2518	582	1327	-1
2519	41	473	-1
2520	583	473	-1
2521	4	473	1
2522	14	473	1
2523	584	473	1
2524	4	474	-1
2525	190	474	-1
2526	585	474	-1
2527	130	474	1
2528	586	474	1
2529	93	475	-1
2530	587	475	-1
2531	13	475	1
2532	225	475	1
2533	94	476	-1
2534	587	476	-1
2535	13	476	1
2536	159	476	1
2537	228	477	-1
2538	587	477	-1
2539	13	477	1
2540	227	477	1
2541	95	478	-1
2542	587	478	-1
2543	13	478	1
2544	163	478	1
2545	231	479	-1
2546	587	479	-1
2547	13	479	1
2548	230	479	1
2549	233	480	-1
2550	587	480	-1
2551	13	480	1
2552	166	480	1
2553	235	481	-1
2554	587	481	-1
2555	13	481	1
2556	234	481	1
2557	4	482	-1
2558	169	482	-1
2559	587	482	-1
2560	14	482	1
2561	168	482	1
2562	172	483	-1
2563	587	483	-1
2564	14	483	1
2565	171	483	1
2566	4	484	-1
2567	174	484	-1
2568	587	484	-1
2569	14	484	1
2570	175	484	1
2571	4	485	-1
2572	177	485	-1
2573	587	485	-1
2574	14	485	1
2575	178	485	1
2576	4	486	-1
2577	180	486	-1
2578	587	486	-1
2579	14	486	1
2580	181	486	1
2581	183	487	-1
2582	587	487	-1
2583	14	487	1
2584	184	487	1
2585	4	488	-1
2586	196	488	-1
2587	587	488	-1
2588	130	488	1
2589	350	488	1
2590	122	489	-1
2591	122	1328	1
2592	587	489	-1
2593	587	1328	1
2594	4	489	1
2595	4	1328	-1
2596	124	489	1
2597	124	1328	-1
2598	290	489	1
2599	290	1328	-1
2600	2	490	-1
2601	2	1329	1
2602	587	490	-1
2603	587	1329	1
2604	4	490	1
2605	4	1329	-1
2606	5	490	1
2607	5	1329	-1
2608	290	490	1
2609	290	1329	-1
2610	588	491	-1
2611	4	491	1
2612	8	491	1
2613	589	491	1
2614	4	492	-1
2615	4	1330	1
2616	5	492	-1
2617	5	1330	1
2618	590	492	-1
2619	590	1330	1
2620	2	492	1
2621	2	1330	-1
2622	111	492	1
2623	111	1330	-1
2624	588	492	1
2625	588	1330	-1
2626	8	493	-1
2627	221	493	-1
2628	121	493	1
2629	223	493	1
2630	573	494	-1
2631	573	1331	1
2632	591	494	1
2633	591	1331	-1
2634	591	495	-1
2635	591	1332	1
2636	121	495	1
2637	121	1332	-1
2638	126	496	-1
2639	592	496	-1
2640	4	496	1
2641	153	496	1
2642	593	496	1
2643	335	497	-1
2644	335	1333	1
2645	294	497	1
2646	294	1333	-1
2647	8	498	-1
2648	594	498	-1
2649	294	498	1
2650	592	498	1
2651	4	499	-1
2652	4	1334	1
2653	386	499	-1
2654	386	1334	1
2655	593	499	-1
2656	593	1334	1
2657	130	499	1
2658	130	1334	-1
2659	595	499	1
2660	595	1334	-1
2661	8	500	-1
2662	126	500	-1
2663	475	500	-1
2664	4	500	1
2665	111	500	1
2666	153	500	1
2667	592	500	1
2668	111	501	-1
2669	111	1335	1
2670	122	501	-1
2671	122	1335	1
2672	454	501	-1
2673	454	1335	1
2674	4	501	1
2675	4	1335	-1
2676	124	501	1
2677	124	1335	-1
2678	596	501	1
2679	596	1335	-1
2680	2	502	-1
2681	2	1336	1
2682	111	502	-1
2683	111	1336	1
2684	454	502	-1
2685	454	1336	1
2686	4	502	1
2687	4	1336	-1
2688	5	502	1
2689	5	1336	-1
2690	596	502	1
2691	596	1336	-1
2692	247	503	-1
2693	597	503	-1
2694	4	503	1
2695	249	503	1
2696	598	503	1
2697	121	504	-1
2698	266	504	-1
2699	9	504	1
2700	221	504	1
2701	579	505	-2
2702	579	1337	2
2703	130	505	1
2704	130	1337	-1
2705	599	505	1
2706	599	1337	-1
2707	9	506	-1
2708	304	506	-1
2709	8	506	1
2710	600	506	1
2711	443	507	-1
2712	579	507	-1
2713	130	507	1
2714	601	507	1
2715	249	508	-1
2716	249	1338	1
2717	602	508	-1
2718	602	1338	1
2719	8	508	1
2720	8	1338	-1
2721	125	508	1
2722	125	1338	-1
2723	603	508	1
2724	603	1338	-1
2725	126	509	-1
2726	126	1339	1
2727	211	509	-1
2728	211	1339	1
2729	153	509	1
2730	153	1339	-1
2731	195	509	1
2732	195	1339	-1
2733	198	510	-1
2734	198	1340	1
2735	211	510	-1
2736	211	1340	1
2737	195	510	1
2738	195	1340	-1
2739	199	510	1
2740	199	1340	-1
2741	4	511	-1
2742	4	1341	1
2743	111	511	-1
2744	111	1341	1
2745	604	511	-1
2746	604	1341	1
2747	585	511	1
2748	585	1341	-1
2749	605	511	1
2750	605	1341	-1
2751	605	512	-1
2752	605	1342	1
2753	606	512	-1
2754	606	1342	1
2755	153	512	1
2756	153	1342	-1
2757	604	512	1
2758	604	1342	-1
2759	111	513	-1
2760	111	1343	1
2761	607	513	-1
2762	607	1343	1
2763	572	513	1
2764	572	1343	-1
2765	585	513	1
2766	585	1343	-1
2767	8	514	-1
2768	126	514	-1
2769	476	514	-1
2770	4	514	1
2771	111	514	1
2772	153	514	1
2773	294	514	1
2774	4	515	-1
2775	126	515	-1
2776	585	515	-1
2777	130	515	1
2778	606	515	1
2779	9	516	-1
2780	126	516	-1
2781	223	516	-1
2782	4	516	1
2783	111	516	1
2784	153	516	1
2785	266	516	1
2786	283	517	-1
2787	283	1344	1
2788	477	517	-1
2789	477	1344	1
2790	4	517	1
2791	4	1344	-1
2792	266	517	1
2793	266	1344	-1
2794	9	518	-1
2795	126	518	-1
2796	153	518	1
2797	590	518	1
2798	135	519	-1
2799	135	1345	1
2800	478	519	-1
2801	478	1345	1
2802	9	519	1
2803	9	1345	-1
2804	467	519	1
2805	467	1345	-1
2806	4	520	-1
2807	9	520	-1
2808	85	520	1
2809	135	520	1
2810	2	521	-1
2811	2	1346	1
2812	8	521	-1
2813	8	1346	1
2814	9	521	-1
2815	9	1346	1
2816	4	521	1
2817	4	1346	-1
2818	5	521	1
2819	5	1346	-1
2820	6	521	1
2821	6	1346	-1
2822	223	521	1
2823	223	1346	-1
2824	2	522	-1
2825	2	1347	1
2826	9	522	-2
2827	9	1347	2
2828	4	522	1
2829	4	1347	-1
2830	5	522	1
2831	5	1347	-1
2832	6	522	1
2833	6	1347	-1
2834	266	522	1
2835	266	1347	-1
2836	8	523	-1
2837	213	523	-1
2838	266	523	-1
2839	9	523	1
2840	130	523	1
2841	608	523	1
2842	609	524	-1
2843	609	1348	1
2844	9	524	1
2845	9	1348	-1
2846	4	525	-1
2847	5	525	-1
2848	6	525	-1
2849	266	525	-1
2850	2	525	1
2851	9	525	2
2852	9	526	-1
2853	126	526	-1
2854	610	526	-1
2855	129	526	1
2856	130	526	1
2857	611	526	1
2858	8	527	-1
2859	122	527	-1
2860	422	527	-1
2861	4	527	2
2862	124	527	1
2863	612	527	1
2864	8	528	-1
2865	8	1349	1
2866	613	528	-1
2867	613	1349	1
2868	125	528	1
2869	125	1349	-1
2870	317	528	1
2871	317	1349	-1
2872	8	529	-1
2873	126	529	-1
2874	480	529	-1
2875	4	529	1
2876	111	529	1
2877	153	529	1
2878	613	529	1
2879	8	530	-1
2880	8	1350	1
2881	614	530	-1
2882	614	1350	1
2883	125	530	1
2884	125	1350	-1
2885	218	530	1
2886	218	1350	-1
2887	8	531	-1
2888	126	531	-1
2889	481	531	-1
2890	4	531	1
2891	111	531	1
2892	153	531	1
2893	614	531	1
2894	4	532	-2
2895	111	532	-1
2896	124	532	-1
2897	615	532	-1
2898	8	532	1
2899	122	532	1
2900	152	532	1
2901	616	532	1
2902	8	533	-1
2903	126	533	-1
2904	482	533	-1
2905	4	533	1
2906	111	533	1
2907	153	533	1
2908	615	533	1
2909	283	534	-1
2910	283	1351	1
2911	482	534	-1
2912	482	1351	1
2913	4	534	1
2914	4	1351	-1
2915	615	534	1
2916	615	1351	-1
2917	8	535	-1
2918	126	535	-1
2919	483	535	-1
2920	4	535	1
2921	111	535	1
2922	153	535	1
2923	587	535	1
2924	122	536	-1
2925	286	536	-1
2926	4	536	1
2927	124	536	1
2928	291	536	1
2929	8	537	-1
2930	126	537	-1
2931	484	537	-1
2932	4	537	1
2933	111	537	1
2934	153	537	1
2935	306	537	1
2936	8	538	-1
2937	8	1352	1
2938	617	538	-1
2939	617	1352	1
2940	125	538	1
2941	125	1352	-1
2942	266	538	1
2943	266	1352	-1
2944	8	539	-1
2945	126	539	-1
2946	485	539	-1
2947	4	539	1
2948	111	539	1
2949	153	539	1
2950	617	539	1
2951	8	540	-1
2952	8	1353	1
2953	618	540	-1
2954	618	1353	1
2955	9	540	1
2956	9	1353	-1
2957	125	540	1
2958	125	1353	-1
