filename: /home/kevin/Downloads/test.xml
validation error(s): 0
Reactants: 1
1 M_3psme c
Products: 2
1 M_pi c + 1 M_chor c

reaction 358 : R_CHRPL (Chorismate pyruvate lyase)
reversible? N
fast? N
Reactants: 1
1 M_chor c
Products: 2
1 M_pyr c + 1 M_4hbz c

reaction 359 : R_CINNDO (Cinnamate dioxygenase)
reversible? N
fast? N
Reactants: 4
1 M_h c + 1 M_o2 c + 1 M_nadh c + 1 M_cinnm c
Products: 2
1 M_nad c + 1 M_cenchddd c

reaction 360 : R_CINNMt2r (trans-Cinnamate transport in via proton symport reversible)
reversible? Y
fast? N
Reactants: 2
1 M_h e + 1 M_cinnm e
Products: 2
1 M_h c + 1 M_cinnm c

reaction 361 : R_CITL (Citrate lyase)
reversible? N
fast? N
Reactants: 1
1 M_cit c
Products: 2
1 M_ac c + 1 M_oaa c

reaction 362 : R_CITt7 (Citrate transport via succinate antiport)
reversible? Y
fast? N
Reactants: 2
1 M_succ c + 1 M_cit e
Products: 2
1 M_cit c + 1 M_succ e

reaction 363 : R_CLPNS140 (myristoyl-cardiolipin synthase)
reversible? Y
fast? N
Reactants: 1
2 M_pg140 c
Products: 2
1 M_glyc c + 1 M_clpn140 c

reaction 364 : R_CLPNS160 (palmitoyl-cardiolipin synthase)
reversible? Y
fast? N
Reactants: 1
2 M_pg160 c
Products: 2
1 M_glyc c + 1 M_clpn160 c

reaction 365 : R_CLPNS180 (stearoyl-cardiolipin synthase)
reversible? Y
fast? N
Reactants: 1
2 M_pg180 c
Products: 2
1 M_glyc c + 1 M_clpn180 c

reaction 366 : R_CLPNSAI15 (anteisopentadecanoyl-cardiolipin synthase)
reversible? Y
fast? N
Reactants: 1
2 M_pgai15 c
Products: 2
1 M_glyc c + 1 M_clpnai15 c

reaction 367 : R_CLPNSAI17 (anteisoheptadecanoyl-cardiolipin synthase)
reversible? Y
fast? N
Reactants: 1
2 M_pgai17 c
Products: 2
1 M_glyc c + 1 M_clpnai17 c

reaction 368 : R_CLPNSI14 (isotetradecanoyl-cardiolipin synthase)
reversible? Y
fast? N
Reactants: 1
2 M_pgi14 c
Products: 2
1 M_glyc c + 1 M_clpni14 c

reaction 369 : R_CLPNSI15 (isopentadecanoyl-cardiolipin synthase)
reversible? Y
fast? N
Reactants: 1
2 M_pgi15 c
Products: 2
1 M_glyc c + 1 M_clpni15 c

reaction 370 : R_CLPNSI16 (isohexadecanoyl-cardiolipin synthase)
reversible? Y
fast? N
Reactants: 1
2 M_pgi16 c
Products: 2
1 M_glyc c + 1 M_clpni16 c

reaction 371 : R_CLPNSI17 (isoheptadecanoyl-cardiolipin synthase)
reversible? Y
fast? N
Reactants: 1
2 M_pgi17 c
Products: 2
1 M_glyc c + 1 M_clpni17 c

reaction 372 : R_CO2t (CO2 transporter via diffusion)
reversible? Y
fast? N
Reactants: 1
1 M_co2 e
Products: 1
1 M_co2 c

reaction 373 : R_COBALTt5 (cobalt transport in/out via permease (no H+))
reversible? Y
fast? N
Reactants: 1
1 M_cobalt2 c
Products: 1
1 M_cobalt2 e

reaction 374 : R_CPPPGO (coproporphyrinogen oxidase (O2 required))
reversible? N
fast? N
Reactants: 3
2 M_h c + 1 M_o2 c + 1 M_cpppg3 c
Products: 3
2 M_h2o c + 2 M_co2 c + 1 M_pppg9 c

reaction 375 : R_CPPPGO2 (Oxygen Independent coproporphyrinogen-III oxidase)
reversible? N
fast? N
Reactants: 2
2 M_amet c + 1 M_cpppg3 c
Products: 4
2 M_co2 c + 2 M_dad_5 c + 2 M_met_L c + 1 M_pppg9 c

reaction 376 : R_CRNBTCT (gamma-butyrobetainyl-CoA: carnitine CoA transferase)
reversible? Y
fast? N
Reactants: 2
1 M_bbtcoa c + 1 M_crn c
Products: 2
1 M_crncoa c + 1 M_gbbtn c

reaction 377 : R_CRNCBCT (crotonobetainyl-CoA: carnitine CoA transferase)
reversible? Y
fast? N
Reactants: 2
1 M_ctbtcoa c + 1 M_crn c
Products: 2
1 M_crncoa c + 1 M_ctbt c

reaction 378 : R_CRNCDH (Carnityl-CoA dehydratse)
reversible? Y
fast? N
Reactants: 1
1 M_crncoa c
Products: 2
1 M_h2o c + 1 M_ctbtcoa c

reaction 379 : R_CRNabc (L-carnitine transport via ABC system)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_atp c + 1 M_crn e
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_crn c

reaction 380 : R_CRNt7 (Carnitine/butyrobetaine antiporter)
reversible? Y
fast? N
Reactants: 2
1 M_gbbtn c + 1 M_crn e
Products: 2
1 M_crn c + 1 M_gbbtn e

reaction 381 : R_CSND (Cytosine deaminase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_h2o c + 1 M_csn c
Products: 2
1 M_nh4 c + 1 M_ura c

reaction 382 : R_CSNt2 (cytosine transport in via proton symport)
reversible? N
fast? N
Reactants: 2
1 M_h e + 1 M_csn e
Products: 2
1 M_h c + 1 M_csn c

reaction 383 : R_CTBTt (Crotonobetaine transport)
reversible? N
fast? N
Reactants: 1
1 M_ctbt c
Products: 1
1 M_ctbt e

reaction 384 : R_CTPS1 (CTP synthase (NH3))
reversible? N
fast? N
Reactants: 3
1 M_atp c + 1 M_nh4 c + 1 M_utp c
Products: 4
2 M_h c + 1 M_pi c + 1 M_adp c + 1 M_ctp c

reaction 385 : R_CTPS2 (CTP synthase (glutamine))
reversible? N
fast? N
Reactants: 4
1 M_h2o c + 1 M_atp c + 1 M_gln_L c + 1 M_utp c
Products: 5
2 M_h c + 1 M_pi c + 1 M_glu_L c + 1 M_adp c + 1 M_ctp c

reaction 386 : R_CYNTt2 (Cyanate transport via proton symport)
reversible? N
fast? N
Reactants: 2
1 M_h e + 1 M_cynt e
Products: 2
1 M_h c + 1 M_cynt c

reaction 387 : R_CYOmq (Cytochrome oxidase, proton pump (Menaquinol))
reversible? N
fast? N
Reactants: 3
4 M_h c + 0.5 M_o2 c + 1 M_mql8 c
Products: 3
1 M_h2o c + 4 M_h e + 1 M_mqn8 c

reaction 388 : R_CYRDAAT (cob(I)yrinic acid a,c-diamide adenosyltransferase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_atp c + 1 M_co1dam c
Products: 2
1 M_pppi c + 1 M_adcobdam c

reaction 389 : R_CYSDS (Cysteine Desulfhydrase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_cys_L c
Products: 3
1 M_pyr c + 1 M_nh4 c + 1 M_h2s c

reaction 390 : R_CYSS (cysteine synthase)
reversible? N
fast? N
Reactants: 2
1 M_h2s c + 1 M_acser c
Products: 3
1 M_h c + 1 M_ac c + 1 M_cys_L c

reaction 391 : R_CYSS3r (cysteine synthase (Thiosulfate))
reversible? Y
fast? N
Reactants: 3
1 M_acser c + 1 M_trdrd c + 1 M_tsul c
Products: 5
1 M_h c + 1 M_ac c + 1 M_cys_L c + 1 M_so3 c + 1 M_trdox c

reaction 392 : R_CYSTL (cystathionine b-lyase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_cyst_L c
Products: 3
1 M_pyr c + 1 M_nh4 c + 1 M_hcys_L c

reaction 393 : R_CYSt2r (L-cysteine reversible transport via proton symport)
reversible? Y
fast? N
Reactants: 2
1 M_h e + 1 M_cys_L e
Products: 2
1 M_h c + 1 M_cys_L c

reaction 394 : R_CYTBD (cytochrome oxidase bd (ubiquinol-8: 2 protons))
reversible? N
fast? N
Reactants: 3
2 M_h c + 0.5 M_o2 c + 1 M_q8h2 c
Products: 3
1 M_h2o c + 2 M_h e + 1 M_q8 c

reaction 395 : R_CYTBD2 (cytochrome oxidase bd (menaquinol-8: 2 protons))
reversible? N
fast? N
Reactants: 3
2 M_h c + 0.5 M_o2 c + 1 M_mql8 c
Products: 3
1 M_h2o c + 2 M_h e + 1 M_mqn8 c

reaction 396 : R_CYTD (cytidine deaminase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_h2o c + 1 M_cytd c
Products: 2
1 M_nh4 c + 1 M_uri c

reaction 397 : R_CYTDK1 (ATPcytidine 5-phosphotransferase)
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_cytd c
Products: 3
1 M_h c + 1 M_adp c + 1 M_cmp c

reaction 398 : R_CYTDK2 (cytidine kinase (GTP))
reversible? N
fast? N
Reactants: 2
1 M_gtp c + 1 M_cytd c
Products: 3
1 M_h c + 1 M_gdp c + 1 M_cmp c

reaction 399 : R_CYTDK3 (ITPcytidine 5-phosphotransferase)
reversible? N
fast? N
Reactants: 2
1 M_cytd c + 1 M_itp c
Products: 3
1 M_h c + 1 M_cmp c + 1 M_idp c

reaction 400 : R_CYTDK4 (UTPcytidine 5-phosphotransferase)
reversible? N
fast? N
Reactants: 2
1 M_utp c + 1 M_cytd c
Products: 3
1 M_h c + 1 M_cmp c + 1 M_udp c

reaction 401 : R_CYTDt2 (cytidine transport in via proton symport)
reversible? N
fast? N
Reactants: 2
1 M_h e + 1 M_cytd e
Products: 2
1 M_h c + 1 M_cytd c

reaction 402 : R_CYTDt4 (cytidine transport in via sodium symport)
reversible? N
fast? N
Reactants: 2
1 M_cytd e + 1 M_na1 e
Products: 2
1 M_cytd c + 1 M_na1 c

reaction 403 : R_CYTK1 (cytidylate kinase (CMP))
reversible? Y
fast? N
Reactants: 2
1 M_atp c + 1 M_cmp c
Products: 2
1 M_adp c + 1 M_cdp c

reaction 404 : R_CYTK2 (cytidylate kinase (dCMP))
reversible? Y
fast? N
Reactants: 2
1 M_atp c + 1 M_dcmp c
Products: 2
1 M_adp c + 1 M_dcdp c

reaction 405 : R_Cuabc (Copper transport via ABC system)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_atp c + 1 M_cu2 e
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_cu2 c

reaction 406 : R_Cut1 (Copper export via ATPase)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_atp c + 1 M_cu2 c
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_cu2 e

reaction 407 : R_DAAD (D-Amino acid dehydrogenase)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_fad c + 1 M_ala_D c
Products: 3
1 M_pyr c + 1 M_nh4 c + 1 M_fadh2 c

reaction 408 : R_DADA (Deoxyadenosine deaminase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_h2o c + 1 M_dad_2 c
Products: 2
1 M_nh4 c + 1 M_din c

reaction 409 : R_DADNt2r (deoxyadenosine transport in via proton symport reversible)
reversible? Y
fast? N
Reactants: 2
1 M_h e + 1 M_dad_2 e
Products: 2
1 M_h c + 1 M_dad_2 c

reaction 410 : R_DAGK120 (diacylglycerol kinase (n-C12:0))
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_12dgr120 c
Products: 3
1 M_h c + 1 M_adp c + 1 M_pa120 c

reaction 411 : R_DAGK140 (diacylglycerol kinase (n-C14:0))
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_12dgr140 c
Products: 3
1 M_h c + 1 M_adp c + 1 M_pa140 c

reaction 412 : R_DAGK141 (diacylglycerol kinase (n-C14:1))
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_12dgr141 c
Products: 3
1 M_h c + 1 M_adp c + 1 M_pa141 c

reaction 413 : R_DAGK160 (diacylglycerol kinase (n-C16:0))
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_12dgr160 c
Products: 3
1 M_h c + 1 M_adp c + 1 M_pa160 c

reaction 414 : R_DAGK161 (diacylglycerol kinase (n-C16:1))
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_12dgr161 c
Products: 3
1 M_h c + 1 M_adp c + 1 M_pa161 c

reaction 415 : R_DAGK180 (diacylglycerol kinase (n-C18:0))
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_12dgr180 c
Products: 3
1 M_h c + 1 M_adp c + 1 M_pa180 c

reaction 416 : R_DAGK181 (diacylglycerol kinase (n-C18:1))
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_12dgr181 c
Products: 3
1 M_h c + 1 M_adp c + 1 M_pa181 c

reaction 417 : R_DALAt2r (D-alanine transport via proton symport)
reversible? Y
fast? N
Reactants: 2
1 M_h e + 1 M_ala_D e
Products: 2
1 M_h c + 1 M_ala_D c

reaction 418 : R_DAPAT (Cadaverine aminotranferase)
reversible? N
fast? N
Reactants: 2
1 M_akg c + 1 M_15dap c
Products: 4
1 M_h c + 1 M_h2o c + 1 M_glu_L c + 1 M_pprdn c

reaction 419 : R_DAPDC (diaminopimelate decarboxylase)
reversible? N
fast? N
Reactants: 2
1 M_h c + 1 M_26dap_M c
Products: 2
1 M_co2 c + 1 M_lys_L c

reaction 420 : R_DAPE (diaminopimelate epimerase)
reversible? Y
fast? N
Reactants: 1
1 M_26dap_LL c
Products: 1
1 M_26dap_M c

reaction 421 : R_DASYN120 (CDP-diacylglycerol synthetase (n-C12:0))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_ctp c + 1 M_pa120 c
Products: 2
1 M_ppi c + 1 M_cdpdddecg c

reaction 422 : R_DASYN140 (CDP-diacylglycerol synthetase (n-C14:0))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_pa140 c + 1 M_ctp c
Products: 2
1 M_ppi c + 1 M_cdpdtdecg c

reaction 423 : R_DASYN141 (CDP-diacylglycerol synthetase (n-C14:1))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_ctp c + 1 M_pa141 c
Products: 2
1 M_ppi c + 1 M_cdpdtdec7eg c

reaction 424 : R_DASYN160 (CDP-diacylglycerol synthetase (n-C16:0))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_pa160 c + 1 M_ctp c
Products: 2
1 M_ppi c + 1 M_cdpdhdecg c

reaction 425 : R_DASYN161 (CDP-diacylglycerol synthetase (n-C16:1))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_ctp c + 1 M_pa161 c
Products: 2
1 M_ppi c + 1 M_cdpdhdec9eg c

reaction 426 : R_DASYN180 (CDP-diacylglycerol synthetase (n-C18:0))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_pa180 c + 1 M_ctp c
Products: 2
1 M_ppi c + 1 M_cdpdodecg c

reaction 427 : R_DASYN181 (CDP-diacylglycerol synthetase (n-C18:1))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_ctp c + 1 M_pa181 c
Products: 2
1 M_ppi c + 1 M_cdpdodec11eg c

reaction 428 : R_DASYNAI15 (anteisopentadecanoyl-phosphatidate cytidylyltransferase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_paai15 c + 1 M_ctp c
Products: 2
1 M_ppi c + 1 M_cdpdaipdecg c

reaction 429 : R_DASYNAI17 (anteisoheptadecanoyl-phosphatidate cytidylyltransferase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_paai17 c + 1 M_ctp c
Products: 2
1 M_ppi c + 1 M_cdpdaihpdecg c

reaction 430 : R_DASYNI14 (isotetradecanoyl-phosphatidate cytidylyltransferase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_pai14 c + 1 M_ctp c
Products: 2
1 M_ppi c + 1 M_cdpditdecg c

reaction 431 : R_DASYNI15 (isopentadecanoyl-phosphatidate cytidylyltransferase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_pai15 c + 1 M_ctp c
Products: 2
1 M_ppi c + 1 M_cdpdipdecg c

reaction 432 : R_DASYNI16 (isohexadecanoyl-phosphatidate cytidylyltransferase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_pai16 c + 1 M_ctp c
Products: 2
1 M_ppi c + 1 M_cdpdihdecg c

reaction 433 : R_DASYNI17 (isoheptadecanoyl-phosphatidate cytidylyltransferase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_pai17 c + 1 M_ctp c
Products: 2
1 M_ppi c + 1 M_cdpdihpdecg c

reaction 434 : R_DB4PS ( 3,4-Dihydroxy-2-butanone-4-phosphate synthase)
reversible? N
fast? N
Reactants: 1
1 M_ru5p_D c
Products: 3
1 M_h c + 1 M_for c + 1 M_db4p c

reaction 435 : R_DBTS (dethiobiotin synthase)
reversible? N
fast? N
Reactants: 3
1 M_co2 c + 1 M_atp c + 1 M_dann c
Products: 4
3 M_h c + 1 M_pi c + 1 M_adp c + 1 M_dtbt c

reaction 436 : R_DCTPD (dCTP deaminase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_h2o c + 1 M_dctp c
Products: 2
1 M_nh4 c + 1 M_dutp c

reaction 437 : R_DCTPD2 (dCTP deaminase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_h2o c + 1 M_ctp c
Products: 2
1 M_nh4 c + 1 M_utp c

reaction 438 : R_DCYTD (deoxycytidine deaminase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_h2o c + 1 M_dcyt c
Products: 2
1 M_nh4 c + 1 M_duri c

reaction 439 : R_DCYTt2r (deoxycytidine transport in via proton symport reversible)
reversible? Y
fast? N
Reactants: 2
1 M_h e + 1 M_dcyt e
Products: 2
1 M_h c + 1 M_dcyt c

reaction 440 : R_DDCAt (Fatty acid (dodecanoate) transport via facilitated irreversible diffusion)
reversible? Y
fast? N
Reactants: 1
1 M_ddca e
Products: 1
1 M_ddca c

reaction 441 : R_DDGALK ( 2-dehydro-3-deoxygalactonokinase)
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_2dh3dgal c
Products: 3
1 M_h c + 1 M_adp c + 1 M_2dh3dgal6p c

reaction 442 : R_DDGLCNt2r (2-dehydro-3-deoxy-D-gluconate transport via proton symport, reversible)
reversible? Y
fast? N
Reactants: 2
1 M_h e + 1 M_2ddglcn e
Products: 2
1 M_h c + 1 M_2ddglcn c

reaction 443 : R_DDGLK ( 2-dehydro-3-deoxygluconokinase)
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_2ddglcn c
Products: 3
1 M_h c + 1 M_adp c + 1 M_2ddg6p c

reaction 444 : R_DDPA ( 3-deoxy-D-arabino-heptulosonate 7-phosphate synthetase)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_pep c + 1 M_e4p c
Products: 2
1 M_pi c + 1 M_2dda7p c

reaction 445 : R_DDPGA ( 2-dehydro-3-deoxy-phosphogluconate aldolase)
reversible? Y
fast? N
Reactants: 1
1 M_4h2oglt c
Products: 2
1 M_pyr c + 1 M_glx c

reaction 446 : R_DDPGALA ( 2-dehydro-3-deoxy-6-phosphogalactonate aldolase)
reversible? Y
fast? N
Reactants: 1
1 M_2dh3dgal6p c
Products: 2
1 M_pyr c + 1 M_g3p c

reaction 447 : R_DGK1 (deoxyguanylate kinase (dGMP:ATP))
reversible? Y
fast? N
Reactants: 2
1 M_atp c + 1 M_dgmp c
Products: 2
1 M_adp c + 1 M_dgdp c

reaction 448 : R_DGSNt2 (deoxyguanosine transport in via proton symport)
reversible? N
fast? N
Reactants: 2
1 M_h e + 1 M_dgsn e
Products: 2
1 M_h c + 1 M_dgsn c

reaction 449 : R_DHAD1 (dihydroxy-acid dehydratase (2,3-dihydroxy-3-methylbutanoate))
reversible? N
fast? N
Reactants: 1
1 M_23dhmb c
Products: 2
1 M_h2o c + 1 M_3mob c

reaction 450 : R_DHAD2 (Dihydroxy-acid dehydratase (2,3-dihydroxy-3-methylpentanoate))
reversible? N
fast? N
Reactants: 1
1 M_23dhmp c
Products: 2
1 M_h2o c + 1 M_3mop c

reaction 451 : R_DHAPT (Dihydroxyacetone phosphotransferase)
reversible? N
fast? N
Reactants: 2
1 M_pep c + 1 M_dha c
Products: 2
1 M_pyr c + 1 M_dhap c

reaction 452 : R_DHBD ( 2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase)
reversible? Y
fast? N
Reactants: 2
1 M_nad c + 1 M_23ddhb c
Products: 3
1 M_h c + 1 M_nadh c + 1 M_23dhb c

reaction 453 : R_DHBS ( 2,3-dihydroxybenzoate adenylate synthase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_atp c + 1 M_23dhb c
Products: 2
1 M_ppi c + 1 M_23dhba c

reaction 454 : R_DHCIND ( 2,3-dihydroxycinnamate dehydrogenase)
reversible? N
fast? N
Reactants: 2
1 M_nad c + 1 M_cenchddd c
Products: 3
1 M_h c + 1 M_nadh c + 1 M_dhcinnm c

reaction 455 : R_DHCINNMt2r (2,3-dihydroxicinnamic acid transport in via proton symport reversible)
reversible? Y
fast? N
Reactants: 2
1 M_h e + 1 M_dhcinnm e
Products: 2
1 M_h c + 1 M_dhcinnm c

reaction 456 : R_DHDPRy (dihydrodipicolinate reductase (NADPH))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_23dhdp c
Products: 2
1 M_nadp c + 1 M_thdp c

reaction 457 : R_DHDPS (dihydrodipicolinate synthase)
reversible? N
fast? N
Reactants: 2
1 M_pyr c + 1 M_aspsa c
Products: 3
1 M_h c + 2 M_h2o c + 1 M_23dhdp c

reaction 458 : R_DHFOR2 (dihydrofolate reductase)
reversible? Y
fast? N
Reactants: 2
1 M_nadp c + 1 M_dhf c
Products: 2
1 M_nadph c + 1 M_fol c

reaction 459 : R_DHFR (dihydrofolate reductase)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_dhf c
Products: 2
1 M_nadp c + 1 M_thf c

reaction 460 : R_DHFS (dihydrofolate synthase)
reversible? N
fast? N
Reactants: 3
1 M_glu_L c + 1 M_atp c + 1 M_dhpt c
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_dhf c

reaction 461 : R_DHNAOPT (1,4-dihydroxy-2-naphthoate octaprenyltransferase (EC 2.5.1.74))
reversible? Y
fast? N
Reactants: 2
1 M_dhna c + 1 M_phyldpp c
Products: 4
1 M_h c + 1 M_co2 c + 1 M_ppi c + 1 M_dmphqno c

reaction 462 : R_DHNAOT4 ( 1,4-dihydroxy-2-naphthoate octaprenyltransferase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_dhna c + 1 M_octdp c
Products: 3
1 M_co2 c + 1 M_ppi c + 1 M_2dmmql8 c

reaction 463 : R_DHNPA (dihydroneopterin aldolase)
reversible? N
fast? N
Reactants: 1
1 M_dhnpt c
Products: 2
1 M_gcald c + 1 M_2ahhmp c

reaction 464 : R_DHNPA2 (dihydroneopterin aldolase)
reversible? N
fast? N
Reactants: 1
1 M_dhnpt c
Products: 2
1 M_gcald c + 1 M_6hmhpt c

reaction 465 : R_DHORD2 (dihydoorotic acid dehydrogenase (quinone8))
reversible? N
fast? N
Reactants: 2
1 M_q8 c + 1 M_dhor_S c
Products: 2
1 M_q8h2 c + 1 M_orot c

reaction 466 : R_DHORD5 (dihydroorotic acid (menaquinone-8))
reversible? N
fast? N
Reactants: 2
1 M_mqn8 c + 1 M_dhor_S c
Products: 2
1 M_mql8 c + 1 M_orot c

reaction 467 : R_DHORDfum (Fumarate dependent DHORD)
reversible? N
fast? N
Reactants: 2
1 M_fum c + 1 M_dhor_S c
Products: 2
1 M_succ c + 1 M_orot c

reaction 468 : R_DHORDi ((S)-Dihydroorotateoxygen oxidoreductase)
reversible? N
fast? N
Reactants: 2
1 M_o2 c + 1 M_dhor_S c
Products: 2
1 M_h2o2 c + 1 M_orot c

reaction 469 : R_DHORTS (dihydroorotase)
reversible? Y
fast? N
Reactants: 2
1 M_h2o c + 1 M_dhor_S c
Products: 2
1 M_h c + 1 M_cbasp c

reaction 470 : R_DHPPD ( 2,3-dihydroxyphenylpropionate dehydrogenase)
reversible? N
fast? N
Reactants: 2
1 M_nad c + 1 M_cechddd c
Products: 3
1 M_h c + 1 M_nadh c + 1 M_dhpppn c

reaction 471 : R_DHPPDA (diaminohydroxyphosphoribosylaminopyrimidine deaminase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_h2o c + 1 M_25dhpp c
Products: 2
1 M_nh4 c + 1 M_5apru c

reaction 472 : R_DHPPPNt2r (3-(2,3-Dihydroxyphenyl)propanoate transport in via proton symport reversible)
reversible? Y
fast? N
Reactants: 2
1 M_h e + 1 M_dhpppn e
Products: 2
1 M_h c + 1 M_dhpppn c

reaction 473 : R_DHPR (6,7-dihydropteridine reductase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_nadh c + 1 M_dhbpt c
Products: 2
1 M_nad c + 1 M_thbpt c

reaction 474 : R_DHPS (dihydropteroate synthase)
reversible? N
fast? N
Reactants: 2
1 M_4abz c + 1 M_2ahhmp c
Products: 2
1 M_h2o c + 1 M_dhpt c

reaction 475 : R_DHPS2 (dihydropteroate synthase)
reversible? N
fast? N
Reactants: 2
1 M_4abz c + 1 M_6hmhptpp c
Products: 2
1 M_ppi c + 1 M_dhpt c

reaction 476 : R_DHQS ( 3-dehydroquinate synthase)
reversible? N
fast? N
Reactants: 1
1 M_2dda7p c
Products: 2
1 M_pi c + 1 M_3dhq c

reaction 477 : R_DHQTi ( 3-dehydroquinate dehydratase, irreversible)
reversible? N
fast? N
Reactants: 1
1 M_3dhq c
Products: 2
1 M_h2o c + 1 M_3dhsk c

reaction 478 : R_DINSt2 (deoxyinosine transport in via proton symport)
reversible? N
fast? N
Reactants: 2
1 M_h e + 1 M_din e
Products: 2
1 M_h c + 1 M_din c

reaction 479 : R_DKGLCNR1 ( 2,5-diketo-D-gluconate reductase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_25dkglcn c
Products: 2
1 M_nadp c + 1 M_2dhguln c

reaction 480 : R_DMATT (dimethylallyltranstransferase)
reversible? N
fast? N
Reactants: 2
1 M_dmpp c + 1 M_ipdp c
Products: 2
1 M_ppi c + 1 M_grdp c

reaction 481 : R_DMPPS ( 1-hydroxy-2-methyl-2-(E)-butenyl 4-diphosphate reductase (dmpp))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_nadh c + 1 M_h2mb4p c
Products: 3
1 M_h2o c + 1 M_nad c + 1 M_dmpp c

reaction 482 : R_DMPPS2r (4-hydroxy-3-methylbut-2-enyl diphosphate reductase (NADP), reversible)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_h2mb4p c
Products: 3
1 M_nadp c + 1 M_h2o c + 1 M_dmpp c

reaction 483 : R_DMSOR1 (Dimethyl sulfoxide reductase (Menaquinol 8))
reversible? N
fast? N
Reactants: 2
1 M_mql8 c + 1 M_dmso c
Products: 3
1 M_h2o c + 1 M_mqn8 c + 1 M_dms c

reaction 484 : R_DMSOR2 (Dimethyl sulfoxide reductase (Demethylmenaquinol 8))
reversible? N
fast? N
Reactants: 2
1 M_2dmmql8 c + 1 M_dmso c
Products: 3
1 M_h2o c + 1 M_2dmmq8 c + 1 M_dms c

reaction 485 : R_DMSORdmq (Dimethyl sulfoxide reductase (2-demethylmenaquinone))
reversible? N
fast? N
Reactants: 2
1 M_2dmmql8 c + 1 M_dmso e
Products: 3
1 M_2dmmq8 c + 1 M_h2o e + 1 M_dms e

reaction 486 : R_DMSORmq (Dimethyl sulfoxide reductase (Menaquinol))
reversible? N
fast? N
Reactants: 2
1 M_mql8 c + 1 M_dmso e
Products: 3
1 M_mqn8 c + 1 M_h2o e + 1 M_dms e

reaction 487 : R_DM_4HBA (Sink needed to allow 4-hydroxy-benzoate to leave system)
reversible? N
fast? N
Reactants: 1
1 M_4hba c
